age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,146890,9th,5,Never-married,Farming-fishing,Own-child,Black,Male,0,0,20,United-States,<=50K
57,Local-gov,31532,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
25,Private,299765,Some-college,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,Jamaica,<=50K
24,,234791,Some-college,10,Divorced,,Unmarried,White,Female,0,0,25,United-States,<=50K
38,Self-emp-inc,196373,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,,187221,7th-8th,4,Never-married,,Not-in-family,White,Female,0,0,25,United-States,<=50K
31,Private,226443,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States,>50K
40,Private,132222,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,208378,12th,8,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,122612,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,50,Philippines,>50K
58,Local-gov,294313,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,55,United-States,<=50K
35,Private,308489,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,<=50K
25,Private,378322,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States,<=50K
41,Private,156566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K
42,Private,219288,7th-8th,4,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,247294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Peru,<=50K
19,Private,269657,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
20,Private,164441,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
46,Private,156926,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
38,Private,247547,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,46221,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,4787,0,60,United-States,>50K
25,Private,213383,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,241688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba,<=50K
47,Private,215686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
43,Private,342567,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,302845,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,<=50K
40,Private,283174,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
48,Private,210369,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
55,Federal-gov,189985,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,60374,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26,United-States,<=50K
20,Private,27049,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
25,Private,197651,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,43,United-States,<=50K
27,,190650,Bachelors,13,Never-married,,Unmarried,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
55,Local-gov,48055,12th,8,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Federal-gov,37997,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,336061,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,146770,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,101709,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
42,State-gov,184682,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,290688,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
27,,176683,Some-college,10,Never-married,,Own-child,White,Male,0,1719,40,United-States,<=50K
50,Private,211116,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,220896,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,153614,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
28,Private,147951,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
31,Private,208881,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
25,Private,235218,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,107142,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
75,,33673,Masters,14,Widowed,,Not-in-family,Amer-Indian-Eskimo,Male,0,0,26,United-States,<=50K
40,Private,91355,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Private,321760,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
74,Private,101590,Prof-school,15,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,<=50K
33,Private,226267,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
21,Private,402124,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,66634,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50,United-States,>50K
39,Private,278187,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,445480,12th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,146091,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999,0,36,United-States,>50K
32,Private,190511,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,State-gov,228446,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,235862,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
55,Local-gov,177163,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,914,0,50,United-States,<=50K
63,Private,130968,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,257310,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,108293,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,35603,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,77820,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,,244771,11th,7,Separated,,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,329733,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
65,Private,153522,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,17,United-States,<=50K
44,Private,267790,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,State-gov,92717,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,1504,40,United-States,<=50K
51,Private,108435,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,283724,9th,5,Never-married,Craft-repair,Other-relative,Black,Male,0,0,49,United-States,<=50K
43,,218558,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
47,Local-gov,149700,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,>50K
24,Local-gov,310355,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,Germany,<=50K
26,,321629,HS-grad,9,Never-married,,Unmarried,White,Female,0,0,16,United-States,<=50K
51,Private,269080,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,27886,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,117779,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,Hungary,<=50K
45,Self-emp-inc,208802,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,36,United-States,>50K
29,Self-emp-not-inc,58744,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,<=50K
40,,224361,9th,5,Divorced,,Unmarried,White,Female,0,0,5,Cuba,<=50K
27,Private,298635,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
26,Private,247006,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,<=50K
44,Private,40024,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,136204,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,2824,55,United-States,>50K
42,State-gov,884434,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,162322,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,188794,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,374367,Assoc-voc,11,Separated,Sales,Not-in-family,Black,Male,0,0,44,United-States,<=50K
33,Private,91666,12th,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,254211,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,>50K
21,Private,321369,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,151810,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States,<=50K
56,Private,271795,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
21,Private,139722,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
39,Private,165215,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,15,Poland,<=50K
54,Private,52724,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,State-gov,311512,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,15,United-States,<=50K
24,,311949,HS-grad,9,Never-married,,Not-in-family,Asian-Pac-Islander,Female,0,0,45,?,<=50K
25,Private,239461,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
59,Local-gov,212600,Some-college,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,35459,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K
53,Self-emp-not-inc,263439,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Private,427474,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,2179,35,Mexico,<=50K
36,Local-gov,312785,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,<=50K
20,Federal-gov,26585,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
44,Private,225879,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,30,Mexico,>50K
55,Self-emp-not-inc,189933,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
25,,168358,HS-grad,9,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
27,,129661,Assoc-voc,11,Married-civ-spouse,,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
20,Local-gov,526734,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
41,Private,606347,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
43,State-gov,310969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
48,Private,315423,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,305759,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,?,<=50K
20,Private,112387,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,165412,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
62,Private,44013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,312271,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,204244,9th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
43,State-gov,261929,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States,>50K
52,,108211,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,53930,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,?,<=50K
44,Private,162028,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2415,6,United-States,>50K
23,Private,409230,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
25,Private,214303,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,,<=50K
54,,55139,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,43,United-States,<=50K
37,Private,61299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,103573,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
31,Local-gov,226494,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,State-gov,121586,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,125762,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
36,Private,23892,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
44,Private,120277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
39,Private,56118,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,213887,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,47012,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
46,Self-emp-not-inc,80914,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Private,436798,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
48,Federal-gov,102359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,230767,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba,<=50K
33,Private,137310,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,?,<=50K
30,Private,235109,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
81,Private,177408,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,26,United-States,>50K
45,Private,166107,Masters,14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
34,Self-emp-not-inc,313729,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,100587,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,United-States,<=50K
20,Private,214238,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,32,Mexico,<=50K
44,Private,117936,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
38,Private,168680,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
32,Private,99646,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,293291,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
18,Private,358121,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
64,Local-gov,181628,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
46,Private,31432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,52,United-States,>50K
40,Private,226902,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
65,,266081,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,121972,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,148316,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Local-gov,138502,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States,>50K
29,Private,375078,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico,<=50K
40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
63,Private,183608,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,101697,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,100375,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
45,Private,102318,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
17,Private,136363,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
50,,284477,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
20,,117222,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,385077,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
